
映像名称                       PID 会话名              会话#       内存使用 
NvTelemetryContainer.exe      4448 Services                   0      9,808 K
AGSService.exe                4456 Services                   0      8,236 K
AdobeUpdateService.exe        4472 Services                   0      6,200 K
AGMService.exe                4488 Services                   0     11,488 K
svchost.exe                   4528 Services                   0      8,112 K
vmnetdhcp.exe                 4548 Services                   0      4,424 K
vmnat.exe                     4712 Services                   0      6,252 K
svchost.exe                   4768 Services                   0     19,704 K
ZeroConfigService.exe         4784 Services                   0     15,908 K
MsMpEng.exe                   4792 Services                   0    293,540 K
svchost.exe                   5128 Services                   0      8,264 K
expressvpnd.exe               5204 Services                   0     26,408 K
IntelCpHeciSvc.exe            5232 Services                   0      5,920 K
svchost.exe                   5264 Services                   0      4,800 K
conhost.exe                   5328 Services                   0      7,072 K
svchost.exe                   5404 Services                   0     10,540 K
svchost.exe                   5448 Services                   0     10,784 K
vmware-authd.exe              5456 Services                   0     10,596 K
vmware-usbarbitrator64.ex     5496 Services                   0      9,740 K
jhi_service.exe               5908 Services                   0      7,436 K
unsecapp.exe                  6412 Services                   0      7,284 K
WmiPrvSE.exe                  6584 Services                   0     14,028 K
vmware-hostd.exe              6124 Services                   0     25,908 K
unsecapp.exe                  7420 Console                    1      8,828 K
NVDisplay.Container.exe       8104 Console                    1     22,628 K
NisSrv.exe                    5220 Services                   0     10,220 K
dptf_helper.exe               8556 Console                    1      4,124 K
RtkAudUService64.exe          8588 Console                    1      7,288 K
MBAMessageCenter.exe          8600 Console                    1     83,988 K
sihost.exe                    8892 Console                    1     24,612 K
svchost.exe                   8932 Console                    1     25,484 K
igfxEM.exe                    8992 Console                    1     21,700 K
svchost.exe                   9016 Console                    1     30,472 K
taskhostw.exe                 9116 Console                    1     17,876 K
svchost.exe                   7716 Services                   0     15,736 K
svchost.exe                   7696 Services                   0      6,772 K
ctfmon.exe                    8244 Console                    1     22,488 K
aesm_service.exe              9372 Services                   0      7,752 K
explorer.exe                  9540 Console                    1    126,596 K
SearchIndexer.exe             9824 Services                   0     49,224 K
svchost.exe                   9928 Services                   0     17,832 K
ChsIME.exe                   10140 Console                    1     36,452 K
svchost.exe                   9180 Services                   0      5,200 K
svchost.exe                  10160 Console                    1     21,948 K
dllhost.exe                  10668 Console                    1      7,220 K
StartMenuExperienceHost.e    10752 Console                    1     50,428 K
RuntimeBroker.exe            10924 Console                    1     21,140 K
GoogleCrashHandler.exe       11036 Services                   0      1,092 K
GoogleCrashHandler64.exe     11060 Services                   0        312 K
SearchUI.exe                 11124 Console                    1     81,444 K
RuntimeBroker.exe            10644 Console                    1     24,408 K
SettingSyncHost.exe          11384 Console                    1      5,776 K
LockApp.exe                  11832 Console                    1     39,056 K
RuntimeBroker.exe            12140 Console                    1     27,004 K
RuntimeBroker.exe            11580 Console                    1     16,644 K
RuntimeBroker.exe            11632 Console                    1     13,408 K
WindowsInternal.Composabl     8680 Console                    1     39,100 K
SecurityHealthSystray.exe     9700 Console                    1      7,600 K
SecurityHealthService.exe     6748 Services                   0     13,320 K
RtkAudUService64.exe         12356 Console                    1      8,604 K
OneDrive.exe                 12708 Console                    1     68,660 K
QQMusic.exe                  13132 Console                    1     49,276 K
qmbrowser.exe                13304 Console                    1     84,388 K
DingTalk.exe                 12924 Console                    1     28,804 K
svchost.exe                   4860 Services                   0      7,680 K
ExpressVPN.exe               13376 Console                    1     71,176 K
Skype.exe                    14888 Console                    1     55,816 K
Skype.exe                    14092 Console                    1     11,760 K
Skype.exe                    12596 Console                    1     32,744 K
Skype.exe                    14584 Console                    1     19,980 K
Skype.exe                    14660 Console                    1     43,680 K
svchost.exe                   6292 Services                   0     12,508 K
usocoreworker.exe              532 Services                   0     23,028 K
svchost.exe                  15424 Services                   0     29,236 K
WINWORD.EXE                  15512 Console                    1     92,316 K
vmware-tray.exe              15576 Console                    1      8,828 K
acrotray.exe                 15792 Console                    1      7,960 K
ShellExperienceHost.exe      12956 Console                    1     50,368 K
RuntimeBroker.exe            12916 Console                    1     20,880 K
svchost.exe                  15400 Services                   0      7,664 K
svchost.exe                   1852 Services                   0      6,664 K
YourPhone.exe                 6984 Console                    1        528 K
ExpressVPNNotificationSer     8936 Console                    1     45,664 K
GitHubDesktop.exe            12092 Console                    1     57,564 K
GitHubDesktop.exe            15144 Console                    1     39,008 K
GitHubDesktop.exe             5688 Console                    1     24,160 K
GitHubDesktop.exe            14628 Console                    1     59,300 K
svchost.exe                  12544 Services                   0     15,384 K
svchost.exe                   7140 Services                   0     11,108 K
LMS.exe                      12852 Services                   0     10,300 K
SgrmBroker.exe               12028 Services                   0      5,692 K
svchost.exe                  14632 Services                   0      9,264 K
svchost.exe                  16096 Console                    1     11,052 K
ApplicationFrameHost.exe     11572 Console                    1     36,556 K
WinStore.App.exe               972 Console                    1        368 K
RuntimeBroker.exe             3536 Console                    1      8,020 K
MicrosoftEdge.exe            12796 Console                    1      6,428 K
browser_broker.exe            6432 Console                    1      6,964 K
RuntimeBroker.exe            10092 Console                    1      6,736 K
MicrosoftEdgeSH.exe           9140 Console                    1      3,372 K
MicrosoftEdgeCP.exe          10000 Console                    1     20,228 K
SystemSettings.exe            4964 Console                    1        196 K
svchost.exe                  14892 Services                   0     15,244 K
dllhost.exe                   5600 Console                    1     12,780 K
svchost.exe                   2800 Services                   0     11,196 K
svchost.exe                  11188 Services                   0      5,824 K
SecurityHealthHost.exe        6608 Console                    1     11,848 K
armsvc.exe                   10288 Services                   0      5,248 K
OSDListener.exe               6760 Console                    1     16,252 K
devenv.exe                    4432 Console                    1    443,200 K
PerfWatson2.exe              10948 Console                    1     53,592 K
Microsoft.ServiceHub.Cont    11980 Console                    1     47,896 K
conhost.exe                   9092 Console                    1      4,896 K
ServiceHub.IdentityHost.e     1156 Console                    1     50,448 K
conhost.exe                  11080 Console                    1      4,964 K
ServiceHub.VSDetouredHost     9868 Console                    1     48,656 K
conhost.exe                   6456 Console                    1      4,884 K
ServiceHub.SettingsHost.e    12960 Console                    1     66,664 K
conhost.exe                  13048 Console                    1      4,908 K
ServiceHub.Host.CLR.x86.e     2228 Console                    1     42,196 K
conhost.exe                   1644 Console                    1      4,904 K
ServiceHub.RoslynCodeAnal     1584 Console                    1    104,660 K
conhost.exe                  12536 Console                    1      4,952 K
ServiceHub.ThreadedWaitDi    14072 Console                    1     51,436 K
conhost.exe                   5384 Console                    1      4,932 K
ServiceHub.Host.CLR.x86.e     2224 Console                    1     60,944 K
conhost.exe                  10712 Console                    1      4,892 K
ServiceHub.TestWindowStor    14876 Console                    1     41,380 K
conhost.exe                  10652 Console                    1      4,892 K
chrome.exe                    7672 Console                    1    146,840 K
chrome.exe                   11560 Console                    1      6,356 K
chrome.exe                   10940 Console                    1    146,520 K
chrome.exe                   16112 Console                    1     42,452 K
chrome.exe                   11896 Console                    1     30,548 K
chrome.exe                    6620 Console                    1     45,404 K
chrome.exe                    7116 Console                    1     37,712 K
svchost.exe                   7572 Services                   0      6,156 K
svchost.exe                   4000 Services                   0      8,328 K
chrome.exe                    4204 Console                    1     62,172 K
chrome.exe                    3884 Console                    1     47,020 K
chrome.exe                    5896 Console                    1     46,996 K
chrome.exe                    1372 Console                    1     44,272 K
chrome.exe                   17092 Console                    1     64,640 K
chrome.exe                   17244 Console                    1     16,052 K
chrome.exe                   17280 Console                    1     65,020 K
chrome.exe                    1408 Console                    1     45,740 K
chrome.exe                   17212 Console                    1     65,048 K
chrome.exe                   12312 Console                    1     58,572 K
chrome.exe                   16960 Console                    1     49,112 K
chrome.exe                   16864 Console                    1     55,188 K
FlashHelperService.exe        9576 Console                    1      9,336 K
chrome.exe                   17028 Console                    1     52,404 K
svchost.exe                   1200 Services                   0      6,336 K
chrome.exe                    7500 Console                    1     15,924 K
ServiceHub.DataWarehouseH     8760 Console                    1     84,384 K
conhost.exe                  16804 Console                    1      5,108 K
Acrobat.exe                   7048 Console                    1     54,132 K
AcroCEF.exe                  13368 Console                    1     29,236 K
AcroCEF.exe                  14104 Console                    1     29,740 K
AcroCEF.exe                   8540 Console                    1     33,088 K
AcroCEF.exe                  17164 Console                    1     32,460 K
svchost.exe                  12612 Services                   0     12,720 K
WWAHost.exe                  13812 Console                    1     67,876 K
RuntimeBroker.exe            10932 Console                    1     23,416 K
smartscreen.exe               3204 Console                    1     21,004 K
onenoteim.exe                16684 Console                    1     96,892 K
RuntimeBroker.exe            14600 Console                    1     13,744 K
QQ.exe                        2028 Console                    1    149,976 K
TXPlatform.exe               12972 Console                    1      3,660 K
chrome.exe                    9304 Console                    1     62,144 K
chrome.exe                   12368 Console                    1     44,468 K
chrome.exe                     720 Console                    1     90,348 K
chrome.exe                   19700 Console                    1    100,024 K
chrome.exe                   17008 Console                    1     19,900 K
explorer.exe                  2624 Console                    1     59,036 K
MSBuild.exe                  18000 Console                    1     46,052 K
conhost.exe                  20456 Console                    1     11,080 K
VBCSCompiler.exe               412 Console                    1     97,264 K
conhost.exe                   3828 Console                    1     10,952 K
VsDebugConsole.exe           16844 Console                    1      5,012 K
conhost.exe                  16504 Console                    1     29,948 K
QQApp.exe                    16308 Console                    1     20,340 K
WmiPrvSE.exe                 14248 Services                   0     10,696 K
StandardCollector.Service     7556 Services                   0     58,200 K
svchost.exe                   7008 Services                   0      6,000 K
SearchProtocolHost.exe       20392 Services                   0     13,096 K
SearchFilterHost.exe         18060 Services                   0      9,360 K
msvsmon.exe                  15336 Console                    1     31,612 K
MyShell_WZQ.exe              17084 Console                    1     18,588 K
ScriptedSandbox64.exe        17720 Console                    1    122,984 K
tasklist.exe                 17772 Console                    1      8,556 K

