
映像名称                       PID 会话名              会话#       内存使用 
ibtsiva.exe                   4980 Services                   0      4,812 K
esif_uf.exe                   4988 Services                   0      5,884 K
svchost.exe                   5000 Services                   0     25,212 K
mfemms.exe                    5012 Services                   0      9,216 K
PEFService.exe                5020 Services                   0         12 K
AGSService.exe                5040 Services                   0     10,316 K
QQProtect.exe                 5056 Services                   0     29,764 K
nvcontainer.exe               5064 Services                   0     26,412 K
servicehost.exe               5072 Services                   0     11,056 K
svchost.exe                   5080 Services                   0      5,696 K
svchost.exe                   5088 Services                   0     22,956 K
RtkAudUService64.exe          5096 Services                   0      9,676 K
svchost.exe                   5104 Services                   0      6,720 K
SangforPromoteService.exe     5112 Services                   0     13,932 K
sqlwriter.exe                 4324 Services                   0      8,188 K
ModuleCoreService.exe         2620 Services                   0      8,332 K
svchost.exe                   4252 Services                   0     11,408 K
svchost.exe                   4876 Services                   0     33,000 K
mysqld.exe                    5128 Services                   0     66,436 K
NvTelemetryContainer.exe      5188 Services                   0     15,392 K
svchost.exe                   5632 Services                   0      9,256 K
svchost.exe                   5728 Services                   0      7,952 K
svchost.exe                   6004 Services                   0      5,556 K
svchost.exe                   6040 Services                   0     18,616 K
expressvpnd.exe               6104 Services                   0     37,508 K
svchost.exe                   6160 Services                   0     12,200 K
conhost.exe                   6188 Services                   0     13,012 K
IntelCpHeciSvc.exe            6244 Services                   0      7,088 K
sqlceip.exe                   6328 Services                   0     64,044 K
sqlservr.exe                  6348 Services                   0    251,396 K
mfevtps.exe                   6600 Services                   0      8,432 K
ECAgent.exe                   6824 Console                    1     13,848 K
AsMonStartupTask64.exe        7164 Console                    1     12,952 K
MMSSHOST.exe                  7304 Services                   0      9,280 K
mfevtps.exe                   7476 Services                   0     12,716 K
unsecapp.exe                  7620 Services                   0     13,672 K
WmiPrvSE.exe                  7768 Services                   0     21,308 K
uihost.exe                    7920 Console                    1      4,948 K
svchost.exe                   4768 Services                   0      8,388 K
sihost.exe                    8244 Console                    1     27,072 K
svchost.exe                   8324 Console                    1     30,860 K
svchost.exe                   8332 Console                    1     12,444 K
unsecapp.exe                  8392 Console                    1     14,200 K
svchost.exe                   8460 Console                    1     31,376 K
PresentationFontCache.exe     8480 Services                   0     26,576 K
taskhostw.exe                 8580 Console                    1     27,724 K
AsGpuCheck.exe                8616 Console                    1        980 K
ASUSHelloBG.exe               8724 Console                    1      4,036 K
svchost.exe                   8876 Services                   0      7,952 K
svchost.exe                   8904 Services                   0     21,216 K
nvcontainer.exe               8952 Console                    1     27,880 K
ctfmon.exe                    8972 Console                    1     24,708 K
svchost.exe                   9208 Services                   0      5,844 K
svchost.exe                   8448 Services                   0     10,076 K
explorer.exe                  9500 Console                    1    141,516 K
igfxEM.exe                    9592 Console                    1     29,852 K
svchost.exe                   9832 Services                   0     20,408 K
SearchIndexer.exe            10148 Services                   0     53,880 K
svchost.exe                   9920 Console                    1     29,048 K
ChsIME.exe                   10368 Console                    1     21,392 K
StartMenuExperienceHost.e    10972 Console                    1     87,492 K
RuntimeBroker.exe            11212 Console                    1     25,720 K
mfefire.exe                   5868 Services                   0     11,296 K
McCSPServiceHost.exe         10908 Services                   0        688 K
SearchUI.exe                 11792 Console                    1    155,348 K
RuntimeBroker.exe            12064 Console                    1     24,740 K
svchost.exe                  12292 Services                   0     19,228 K
svchost.exe                  12488 Services                   0     25,344 K
SettingSyncHost.exe          12520 Console                    1      7,436 K
LockApp.exe                  12688 Console                    1     56,064 K
cmd.exe                      13208 Console                    1        692 K
RuntimeBroker.exe            13244 Console                    1     32,416 K
conhost.exe                  12540 Console                    1        816 K
NVIDIA Web Helper.exe        13148 Console                    1      2,688 K
conhost.exe                  10508 Console                    1        644 K
RuntimeBroker.exe            13476 Console                    1     20,268 K
svchost.exe                  13596 Services                   0      9,088 K
GoogleCrashHandler.exe       13676 Services                   0        332 K
AsusHWCenter64.exe           13684 Console                    1        620 K
GoogleCrashHandler64.exe     13696 Services                   0        304 K
RuntimeBroker.exe            13888 Console                    1     13,580 K
HaloTray.exe                 13928 Console                    1      3,976 K
HaloDesktop64.exe            14064 Console                    1     16,160 K
QQPCTray.exe                 14160 Console                    1    173,644 K
QQPCRealTimeSpeedup.exe      15048 Console                    1     55,900 K
SecurityHealthSystray.exe    15640 Console                    1      9,252 K
SecurityHealthService.exe    15688 Services                   0     16,140 K
RtkAudUService64.exe         15900 Console                    1     10,416 K
mcapexe.exe                  16156 Services                   0        264 K
MfeAVSvc.exe                 16200 Services                   0      3,668 K
mcshield.exe                 11612 Services                   0      3,656 K
yundetectservice.exe         16820 Console                    1     20,224 K
DesktopMgr64.exe             16952 Console                    1    123,164 K
ExpressVPN.exe               16960 Console                    1    117,692 K
WindowsInternal.Composabl    17036 Console                    1     54,156 K
BhcMgr.exe                   16116 Console                    1     10,880 K
ShellExperienceHost.exe      11900 Console                    1     58,772 K
HControl.exe                 16660 Console                    1      7,208 K
RuntimeBroker.exe            16648 Console                    1     15,036 K
svchost.exe                  17136 Services                   0      9,040 K
ACMON.exe                    11828 Console                    1     22,244 K
igfxext.exe                  16112 Console                    1     10,272 K
acrotray.exe                  1592 Console                    1      9,980 K
ONENOTEM.EXE                  5172 Console                    1      1,376 K
chrome.exe                    2364 Console                    1    221,964 K
chrome.exe                    5528 Console                    1      6,684 K
chrome.exe                    3872 Console                    1    199,612 K
chrome.exe                   16664 Console                    1     39,372 K
chrome.exe                   16468 Console                    1     52,384 K
chrome.exe                   10912 Console                    1     53,020 K
chrome.exe                    9472 Console                    1    102,396 K
chrome.exe                   11648 Console                    1     38,960 K
chrome.exe                   17444 Console                    1     61,312 K
chrome.exe                   17508 Console                    1     42,872 K
chrome.exe                   17536 Console                    1     39,060 K
cmd.exe                      17956 Console                    1      3,612 K
conhost.exe                  17996 Console                    1     12,912 K
browserhost.exe              18100 Console                    1      1,008 K
svchost.exe                  13712 Services                   0      5,576 K
ModuleCoreService.exe        18740 Console                    1      4,288 K
svchost.exe                  18748 Services                   0      6,808 K
conhost.exe                  18816 Console                    1     11,036 K
YourPhone.exe                19312 Console                    1      3,616 K
chrome.exe                   11180 Console                    1     70,212 K
chrome.exe                   14132 Console                    1     82,008 K
chrome.exe                   16760 Console                    1    127,416 K
chrome.exe                   18712 Console                    1     79,824 K
chrome.exe                   20448 Console                    1     82,432 K
chrome.exe                   19924 Console                    1    101,128 K
chrome.exe                   20156 Console                    1     43,660 K
ExpressVPNNotificationSer    20360 Console                    1     62,468 K
chrome.exe                   20388 Console                    1     80,712 K
devenv.exe                   19908 Console                    1    476,728 K
PerfWatson2.exe              18660 Console                    1     59,644 K
chrome.exe                   20812 Console                    1     83,576 K
Microsoft.ServiceHub.Cont    21184 Console                    1     54,484 K
conhost.exe                  21260 Console                    1     10,916 K
ServiceHub.IdentityHost.e    20768 Console                    1     65,960 K
conhost.exe                  20756 Console                    1     10,916 K
ServiceHub.VSDetouredHost    20972 Console                    1     83,752 K
conhost.exe                  20988 Console                    1     10,936 K
ServiceHub.RoslynCodeAnal    20508 Console                    1    184,152 K
conhost.exe                  21192 Console                    1     10,936 K
ServiceHub.ThreadedWaitDi    20668 Console                    1     82,408 K
conhost.exe                  20660 Console                    1     10,948 K
McUICnt.exe                   5400 Console                    1      2,500 K
LdsLite.exe                   5428 Console                    1     36,948 K
LDSGameHall.exe               5512 Console                    1     39,112 K
guardhp.exe                  15520 Console                    1      3,896 K
ComputerZService.exe          8624 Console                    1      6,064 K
MSBuild.exe                  17836 Console                    1     45,080 K
ServiceHub.SettingsHost.e    17828 Console                    1     65,920 K
conhost.exe                  18772 Console                    1     10,936 K
conhost.exe                  18788 Console                    1     10,984 K
unsecapp.exe                 22400 Console                    1     14,352 K
ServiceHub.Host.CLR.x86.e    21944 Console                    1     81,152 K
conhost.exe                  13844 Console                    1     10,924 K
ServiceHub.TestWindowStor    21816 Console                    1     61,160 K
conhost.exe                  13720 Console                    1     10,992 K
ServiceHub.DataWarehouseH    11924 Console                    1    100,188 K
conhost.exe                  13880 Console                    1     10,984 K
StandardCollector.Service     5340 Services                   0     80,112 K
VsDebugConsole.exe           17928 Console                    1      5,096 K
conhost.exe                  17924 Console                    1     21,596 K
ATKOSD2.exe                  22396 Console                    1      7,252 K
svchost.exe                  22776 Services                   0     20,824 K
ServiceHub.Host.CLR.x86.e    23036 Console                    1    170,052 K
conhost.exe                  23044 Console                    1     10,996 K
svchost.exe                  18820 Services                   0     16,288 K
svchost.exe                  13796 Services                   0     15,960 K
chrome.exe                   23320 Console                    1     17,080 K
svchost.exe                    884 Services                   0     15,188 K
svchost.exe                  19864 Services                   0     11,904 K
svchost.exe                  19872 Console                    1     13,156 K
jhi_service.exe              13368 Services                   0     16,964 K
LMS.exe                      23432 Services                   0     14,104 K
SgrmBroker.exe               15120 Services                   0      7,096 K
svchost.exe                  23260 Services                   0      8,064 K
svchost.exe                  13484 Services                   0     11,128 K
chrome.exe                   24208 Console                    1     21,384 K
ApplicationFrameHost.exe     23688 Console                    1     32,104 K
SystemSettings.exe           16424 Console                    1      2,676 K
svchost.exe                  23608 Services                   0     12,280 K
Video.UI.exe                 23880 Console                    1      2,896 K
RuntimeBroker.exe            19904 Console                    1      7,248 K
svchost.exe                  21032 Services                   0     16,280 K
VBCSCompiler.exe              8700 Console                    1     77,812 K
conhost.exe                  22836 Console                    1     10,960 K
chrome.exe                   20684 Console                    1     65,260 K
svchost.exe                  24632 Services                   0      7,016 K
svchost.exe                  24692 Services                   0      7,444 K
smartscreen.exe              24732 Console                    1      7,856 K
msvsmon.exe                  25100 Console                    1     28,868 K
MyShell_WZQ.exe              24968 Console                    1     18,624 K
SearchProtocolHost.exe       25272 Services                   0     12,640 K
SearchFilterHost.exe         19892 Services                   0      6,556 K
svchost.exe                  20028 Services                   0      6,068 K
ScriptedSandbox64.exe         1976 Console                    1    121,928 K
tasklist.exe                 24536 Console                    1     14,400 K

